id,date,0
SUPERMARKET_3_607_BOS_1,2016-03-28,167.12290677705113
SUPERMARKET_3_607_BOS_1,2016-04-04,149.7650292151439
SUPERMARKET_3_607_BOS_1,2016-04-11,145.5724739310534
SUPERMARKET_3_607_BOS_1,2016-04-18,169.23442916303634
SUPERMARKET_3_462_BOS_1,2016-03-28,39.356775861405374
SUPERMARKET_3_462_BOS_1,2016-04-04,50.80505052064253
SUPERMARKET_3_462_BOS_1,2016-04-11,55.30551211704753
SUPERMARKET_3_462_BOS_1,2016-04-18,49.86501326086794
SUPERMARKET_3_501_NYC_4,2016-03-28,35.010000000000005
SUPERMARKET_3_501_NYC_4,2016-04-04,35.010000000000005
SUPERMARKET_3_501_NYC_4,2016-04-11,35.010000000000005
SUPERMARKET_3_501_NYC_4,2016-04-18,35.010000000000005
SUPERMARKET_3_681_BOS_3,2016-03-28,262.9750614471037
SUPERMARKET_3_681_BOS_3,2016-04-04,280.2153057700136
SUPERMARKET_3_681_BOS_3,2016-04-11,290.0099959693271
SUPERMARKET_3_681_BOS_3,2016-04-18,262.9750614471037
SUPERMARKET_3_714_BOS_1,2016-03-28,114.7452219508283
SUPERMARKET_3_714_BOS_1,2016-04-04,118.93779215095329
SUPERMARKET_3_714_BOS_1,2016-04-11,115.1673079614234
SUPERMARKET_3_714_BOS_1,2016-04-18,109.62571322886863
SUPERMARKET_3_711_PHI_2,2016-03-28,124.9095867855246
SUPERMARKET_3_711_PHI_2,2016-04-04,102.42903534118348
SUPERMARKET_3_711_PHI_2,2016-04-11,107.01215802557122
SUPERMARKET_3_711_PHI_2,2016-04-18,124.9095867855246
SUPERMARKET_1_218_NYC_4,2016-03-28,56.50507798467119
SUPERMARKET_1_218_NYC_4,2016-04-04,50.34711525038738
SUPERMARKET_1_218_NYC_4,2016-04-11,45.786791678749346
SUPERMARKET_1_218_NYC_4,2016-04-18,42.34654515047321
SUPERMARKET_3_252_NYC_1,2016-03-28,244.5040566588808
SUPERMARKET_3_252_NYC_1,2016-04-04,242.01763349098223
SUPERMARKET_3_252_NYC_1,2016-04-11,242.01763349098223
SUPERMARKET_3_252_NYC_1,2016-04-18,242.01763349098223
SUPERMARKET_3_587_NYC_1,2016-03-28,268.00999999999993
SUPERMARKET_3_587_NYC_1,2016-04-04,268.00999999999993
SUPERMARKET_3_587_NYC_1,2016-04-11,268.00999999999993
SUPERMARKET_3_587_NYC_1,2016-04-18,268.00999999999993
SUPERMARKET_3_099_BOS_2,2016-03-28,143.01000000000002
SUPERMARKET_3_099_BOS_2,2016-04-04,143.01000000000002
SUPERMARKET_3_099_BOS_2,2016-04-11,143.01000000000002
SUPERMARKET_3_099_BOS_2,2016-04-18,143.01000000000002
SUPERMARKET_3_804_BOS_3,2016-03-28,104.49709924873248
SUPERMARKET_3_804_BOS_3,2016-04-04,102.20581961811472
SUPERMARKET_3_804_BOS_3,2016-04-11,106.8984542286634
SUPERMARKET_3_804_BOS_3,2016-04-18,94.1823831557377
SUPERMARKET_3_319_NYC_2,2016-03-28,127.31975152297764
SUPERMARKET_3_319_NYC_2,2016-04-04,103.1759644414824
SUPERMARKET_3_319_NYC_2,2016-04-11,83.36984388996984
SUPERMARKET_3_319_NYC_2,2016-04-18,67.78536337815898
SUPERMARKET_3_607_BOS_1,2016-03-28,165.01000000000002
SUPERMARKET_3_607_BOS_1,2016-04-04,165.01000000000002
SUPERMARKET_3_607_BOS_1,2016-04-11,165.01000000000002
SUPERMARKET_3_607_BOS_1,2016-04-18,165.01000000000002
SUPERMARKET_3_586_NYC_2,2016-03-28,259.5549918202937
SUPERMARKET_3_586_NYC_2,2016-04-04,259.5549918202937
SUPERMARKET_3_586_NYC_2,2016-04-11,259.5549918202937
SUPERMARKET_3_586_NYC_2,2016-04-18,259.5549918202937
SUPERMARKET_3_202_BOS_1,2016-03-28,177.4821451262876
SUPERMARKET_3_202_BOS_1,2016-04-04,188.05231415837375
SUPERMARKET_3_202_BOS_1,2016-04-11,201.20822687297152
SUPERMARKET_3_202_BOS_1,2016-04-18,181.009999545507
SUPERMARKET_3_252_BOS_1,2016-03-28,216.909674154342
SUPERMARKET_3_252_BOS_1,2016-04-04,225.93153678357143
SUPERMARKET_3_252_BOS_1,2016-04-11,236.81911288667743
SUPERMARKET_3_252_BOS_1,2016-04-18,212.3755359306267
SUPERMARKET_3_635_BOS_1,2016-03-28,14.197809862135058
SUPERMARKET_3_635_BOS_1,2016-04-04,5.418418617066274
SUPERMARKET_3_635_BOS_1,2016-04-11,5.934554024571114
SUPERMARKET_3_635_BOS_1,2016-04-18,5.319604742248299
SUPERMARKET_3_318_PHI_1,2016-03-28,100.39304350234008
SUPERMARKET_3_318_PHI_1,2016-04-04,76.37595951061003
SUPERMARKET_3_318_PHI_1,2016-04-11,61.21599780105467
SUPERMARKET_3_318_PHI_1,2016-04-18,51.46235512899898
SUPERMARKET_3_586_BOS_3,2016-03-28,473.80776359370935
SUPERMARKET_3_586_BOS_3,2016-04-04,472.73638033592135
SUPERMARKET_3_586_BOS_3,2016-04-11,472.2142350451497
SUPERMARKET_3_586_BOS_3,2016-04-18,471.9595452387907
SUPERMARKET_3_491_PHI_1,2016-03-28,123.3122381009655
SUPERMARKET_3_491_PHI_1,2016-04-04,128.4912179622356
SUPERMARKET_3_491_PHI_1,2016-04-11,128.90861721670117
SUPERMARKET_3_491_PHI_1,2016-04-18,116.5676018340728
SUPERMARKET_3_202_NYC_4,2016-03-28,111.01000000000003
SUPERMARKET_3_202_NYC_4,2016-04-04,111.01000000000003
SUPERMARKET_3_202_NYC_4,2016-04-11,111.01000000000003
SUPERMARKET_3_202_NYC_4,2016-04-18,111.01000000000003
SUPERMARKET_3_547_PHI_3,2016-03-28,71.92839069383662
SUPERMARKET_3_547_PHI_3,2016-04-04,78.24970431195848
SUPERMARKET_3_547_PHI_3,2016-04-11,78.34219405928823
SUPERMARKET_3_547_PHI_3,2016-04-18,61.44085162260674
SUPERMARKET_3_458_NYC_4,2016-03-28,53.08785246809604
SUPERMARKET_3_458_NYC_4,2016-04-04,52.87900471640112
SUPERMARKET_3_458_NYC_4,2016-04-11,52.70585504781847
SUPERMARKET_3_458_NYC_4,2016-04-18,52.5622161418597
SUPERMARKET_3_491_NYC_4,2016-03-28,66.68711185587283
SUPERMARKET_3_491_NYC_4,2016-04-04,57.34325807760854
SUPERMARKET_3_491_NYC_4,2016-04-11,50.87263059620064
SUPERMARKET_3_491_NYC_4,2016-04-18,46.264967338310605
SUPERMARKET_3_080_PHI_1,2016-03-28,82.42021596690186
SUPERMARKET_3_080_PHI_1,2016-04-04,91.1970548068402
SUPERMARKET_3_080_PHI_1,2016-04-11,91.59497870047288
SUPERMARKET_3_080_PHI_1,2016-04-18,90.61892584291851
SUPERMARKET_3_635_NYC_4,2016-03-28,46.00999999999998
SUPERMARKET_3_635_NYC_4,2016-04-04,46.00999999999998
SUPERMARKET_3_635_NYC_4,2016-04-11,46.00999999999998
SUPERMARKET_3_635_NYC_4,2016-04-18,46.00999999999998
SUPERMARKET_3_586_BOS_2,2016-03-28,606.5140033486759
SUPERMARKET_3_586_BOS_2,2016-04-04,609.7744643221276
SUPERMARKET_3_586_BOS_2,2016-04-11,611.7001581170313
SUPERMARKET_3_586_BOS_2,2016-04-18,612.8355228526267
SUPERMARKET_3_501_NYC_4,2016-03-28,38.54009095323755
SUPERMARKET_3_501_NYC_4,2016-04-04,39.23033674030562
SUPERMARKET_3_501_NYC_4,2016-04-11,38.48077380461462
SUPERMARKET_3_501_NYC_4,2016-04-18,38.02321124902242
SUPERMARKET_3_681_BOS_1,2016-03-28,251.0146151930589
SUPERMARKET_3_681_BOS_1,2016-04-04,137.57926928319102
SUPERMARKET_3_681_BOS_1,2016-04-11,87.9058546585255
SUPERMARKET_3_681_BOS_1,2016-04-18,68.8262461177748
SUPERMARKET_2_326_PHI_2,2016-03-28,279.51360856892296
SUPERMARKET_2_326_PHI_2,2016-04-04,307.06446556220465
SUPERMARKET_2_326_PHI_2,2016-04-11,300.4012741840634
SUPERMARKET_2_326_PHI_2,2016-04-18,325.07640670647413
SUPERMARKET_3_586_PHI_3,2016-03-28,221.43354971624436
SUPERMARKET_3_586_PHI_3,2016-04-04,231.9212070472067
SUPERMARKET_3_586_PHI_3,2016-04-11,233.9814952425766
SUPERMARKET_3_586_PHI_3,2016-04-18,222.35348156889555
HOME_&_GARDEN_1_118_NYC_3,2016-03-28,131.2687368550642
HOME_&_GARDEN_1_118_NYC_3,2016-04-04,140.10316876832204
HOME_&_GARDEN_1_118_NYC_3,2016-04-11,136.0242467493916
HOME_&_GARDEN_1_118_NYC_3,2016-04-18,142.12428559994976
SUPERMARKET_3_319_NYC_3,2016-03-28,85.02484794012891
SUPERMARKET_3_319_NYC_3,2016-04-04,77.56744178716019
SUPERMARKET_3_319_NYC_3,2016-04-11,71.89943893913085
SUPERMARKET_3_319_NYC_3,2016-04-18,67.52872614423696
SUPERMARKET_3_555_PHI_1,2016-03-28,67.04095388458094
SUPERMARKET_3_555_PHI_1,2016-04-04,63.06460904496309
SUPERMARKET_3_555_PHI_1,2016-04-11,65.92043923572595
SUPERMARKET_3_555_PHI_1,2016-04-18,65.15037048510997
SUPERMARKET_3_377_BOS_1,2016-03-28,85.06458268059772
SUPERMARKET_3_377_BOS_1,2016-04-04,87.94248392078767
SUPERMARKET_3_377_BOS_1,2016-04-11,77.50506152923317
SUPERMARKET_3_377_BOS_1,2016-04-18,84.26112361897547
SUPERMARKET_3_694_PHI_1,2016-03-28,132.41888344276876
SUPERMARKET_3_694_PHI_1,2016-04-04,132.41888344276876
SUPERMARKET_3_694_PHI_1,2016-04-11,132.41888344276876
SUPERMARKET_3_694_PHI_1,2016-04-18,132.41888344276876
SUPERMARKET_3_228_NYC_2,2016-03-28,54.16808347553051
SUPERMARKET_3_228_NYC_2,2016-04-04,51.624869770680846
SUPERMARKET_3_228_NYC_2,2016-04-11,51.624869770680846
SUPERMARKET_3_228_NYC_2,2016-04-18,51.624869770680846
SUPERMARKET_3_376_PHI_2,2016-03-28,110.594121144719
SUPERMARKET_3_376_PHI_2,2016-04-04,125.04347074444112
SUPERMARKET_3_376_PHI_2,2016-04-11,124.2945851527032
SUPERMARKET_3_376_PHI_2,2016-04-18,123.624543531587
SUPERMARKET_3_587_NYC_2,2016-03-28,103.88371567511768
SUPERMARKET_3_587_NYC_2,2016-04-04,100.17785554674312
SUPERMARKET_3_587_NYC_2,2016-04-11,102.9463979196573
SUPERMARKET_3_587_NYC_2,2016-04-18,100.8617632135638
SUPERMARKET_3_252_NYC_2,2016-03-28,221.70855638838816
SUPERMARKET_3_252_NYC_2,2016-04-04,219.7766107749011
SUPERMARKET_3_252_NYC_2,2016-04-11,218.00934993735513
SUPERMARKET_3_252_NYC_2,2016-04-18,216.3916852754721
SUPERMARKET_3_376_BOS_3,2016-03-28,69.56231337071428
SUPERMARKET_3_376_BOS_3,2016-04-04,75.7674813661869
SUPERMARKET_3_376_BOS_3,2016-04-11,77.46916647959124
SUPERMARKET_3_376_BOS_3,2016-04-18,77.91796640097515
SUPERMARKET_3_723_NYC_3,2016-03-28,171.50710990194997
SUPERMARKET_3_723_NYC_3,2016-04-04,156.17683916414896
SUPERMARKET_3_723_NYC_3,2016-04-11,146.2538017996659
SUPERMARKET_3_723_NYC_3,2016-04-18,139.67621880171748
SUPERMARKET_3_607_BOS_2,2016-03-28,216.8320607641804
SUPERMARKET_3_607_BOS_2,2016-04-04,216.8320607641804
SUPERMARKET_3_607_BOS_2,2016-04-11,216.8320607641804
SUPERMARKET_3_607_BOS_2,2016-04-18,216.8320607641804
SUPERMARKET_3_282_NYC_1,2016-03-28,150.66194282715165
SUPERMARKET_3_282_NYC_1,2016-04-04,152.42833765772164
SUPERMARKET_3_282_NYC_1,2016-04-11,152.42833765772164
SUPERMARKET_3_282_NYC_1,2016-04-18,152.42833765772164
SUPERMARKET_3_586_NYC_4,2016-03-28,107.8741457910984
SUPERMARKET_3_586_NYC_4,2016-04-04,102.29060989606936
SUPERMARKET_3_586_NYC_4,2016-04-11,121.56435645254676
SUPERMARKET_3_586_NYC_4,2016-04-18,108.7058355692047
SUPERMARKET_3_080_BOS_2,2016-03-28,115.29242296460994
SUPERMARKET_3_080_BOS_2,2016-04-04,116.04120292450696
SUPERMARKET_3_080_BOS_2,2016-04-11,116.28468389247698
SUPERMARKET_3_080_BOS_2,2016-04-18,116.36362966167012
SUPERMARKET_3_202_NYC_2,2016-03-28,100.27675234210751
SUPERMARKET_3_202_NYC_2,2016-04-04,92.40306725150656
SUPERMARKET_3_202_NYC_2,2016-04-11,97.790262098418
SUPERMARKET_3_202_NYC_2,2016-04-18,87.70569649560714
SUPERMARKET_3_318_PHI_2,2016-03-28,146.69188688559987
SUPERMARKET_3_318_PHI_2,2016-04-04,109.45455032559572
SUPERMARKET_3_318_PHI_2,2016-04-11,87.44788086666325
SUPERMARKET_3_318_PHI_2,2016-04-18,73.62560777495598
SUPERMARKET_1_218_BOS_2,2016-03-28,105.60867989789338
SUPERMARKET_1_218_BOS_2,2016-04-04,102.27388087212232
SUPERMARKET_1_218_BOS_2,2016-04-11,86.79053300976521
SUPERMARKET_1_218_BOS_2,2016-04-18,98.6022987667929
SUPERMARKET_2_360_PHI_3,2016-03-28,112.22011135080456
SUPERMARKET_2_360_PHI_3,2016-04-04,127.08697404341837
SUPERMARKET_2_360_PHI_3,2016-04-11,115.59752252721916
SUPERMARKET_2_360_PHI_3,2016-04-18,95.65325587431468
SUPERMARKET_3_681_BOS_3,2016-03-28,212.93981615573736
SUPERMARKET_3_681_BOS_3,2016-04-04,129.5890918207294
SUPERMARKET_3_681_BOS_3,2016-04-11,89.27723694207144
SUPERMARKET_3_681_BOS_3,2016-04-18,71.74151123047794
SUPERMARKET_3_586_PHI_1,2016-03-28,100.79802229066031
SUPERMARKET_3_586_PHI_1,2016-04-04,103.55163004433494
SUPERMARKET_3_586_PHI_1,2016-04-11,105.78433254581134
SUPERMARKET_3_586_PHI_1,2016-04-18,107.58568302369146
SUPERMARKET_2_181_BOS_1,2016-03-28,94.03985751326132
SUPERMARKET_2_181_BOS_1,2016-04-04,86.77811625128008
SUPERMARKET_2_181_BOS_1,2016-04-11,86.77811625128008
SUPERMARKET_2_181_BOS_1,2016-04-18,86.77811625128008
SUPERMARKET_3_694_NYC_1,2016-03-28,75.50859238213215
SUPERMARKET_3_694_NYC_1,2016-04-04,75.36754205834973
SUPERMARKET_3_694_NYC_1,2016-04-11,75.02635348882963
SUPERMARKET_3_694_NYC_1,2016-04-18,74.7322001743958
SUPERMARKET_3_808_NYC_4,2016-03-28,24.010000000000005
SUPERMARKET_3_808_NYC_4,2016-04-04,24.010000000000005
SUPERMARKET_3_808_NYC_4,2016-04-11,24.010000000000005
SUPERMARKET_3_808_NYC_4,2016-04-18,24.010000000000005
SUPERMARKET_2_197_NYC_3,2016-03-28,79.17326666647817
SUPERMARKET_2_197_NYC_3,2016-04-04,78.86325863952979
SUPERMARKET_2_197_NYC_3,2016-04-11,78.55444932857193
SUPERMARKET_2_197_NYC_3,2016-04-18,78.24683409849891
SUPERMARKET_3_752_NYC_3,2016-03-28,88.82069948269022
SUPERMARKET_3_752_NYC_3,2016-04-04,92.4005221470861
SUPERMARKET_3_752_NYC_3,2016-04-11,90.18059736737372
SUPERMARKET_3_752_NYC_3,2016-04-18,91.13296625714813
SUPERMARKET_3_586_BOS_1,2016-03-28,368.06534870928897
SUPERMARKET_3_586_BOS_1,2016-04-04,358.54242244222775
SUPERMARKET_3_586_BOS_1,2016-04-11,355.6802493757968
SUPERMARKET_3_586_BOS_1,2016-04-18,354.809731952466
SUPERMARKET_3_681_PHI_3,2016-03-28,242.4709699475023
SUPERMARKET_3_681_PHI_3,2016-04-04,188.06268900700204
SUPERMARKET_3_681_PHI_3,2016-04-11,158.91442227120757
SUPERMARKET_3_681_PHI_3,2016-04-18,142.13507020118715
SUPERMARKET_3_607_NYC_3,2016-03-28,79.49874193390748
SUPERMARKET_3_607_NYC_3,2016-04-04,117.17147564051923
SUPERMARKET_3_607_NYC_3,2016-04-11,134.71931934626753
SUPERMARKET_3_607_NYC_3,2016-04-18,102.07125564689422
SUPERMARKET_3_090_NYC_1,2016-03-28,348.8404463408196
SUPERMARKET_3_090_NYC_1,2016-04-04,382.9496833373288
SUPERMARKET_3_090_NYC_1,2016-04-11,425.0030801835419
SUPERMARKET_3_090_NYC_1,2016-04-18,347.2000604798198
SUPERMARKET_3_635_BOS_3,2016-03-28,24.680452668383705
SUPERMARKET_3_635_BOS_3,2016-04-04,12.134684148267397
SUPERMARKET_3_635_BOS_3,2016-04-11,9.555231014687624
SUPERMARKET_3_635_BOS_3,2016-04-18,12.058122698192252
SUPERMARKET_3_808_BOS_1,2016-03-28,33.8299149273626
SUPERMARKET_3_808_BOS_1,2016-04-04,11.94421606207316
SUPERMARKET_3_808_BOS_1,2016-04-11,14.769274490078294
SUPERMARKET_3_808_BOS_1,2016-04-18,17.652317668788594
SUPERMARKET_3_318_PHI_3,2016-03-28,95.21392520332348
SUPERMARKET_3_318_PHI_3,2016-04-04,64.42549786844756
SUPERMARKET_3_318_PHI_3,2016-04-11,48.93338084693528
SUPERMARKET_3_318_PHI_3,2016-04-18,40.32025050185421
SUPERMARKET_3_080_BOS_3,2016-03-28,65.64546353582298
SUPERMARKET_3_080_BOS_3,2016-04-04,66.0464977994259
SUPERMARKET_3_080_BOS_3,2016-04-11,66.14369446232075
SUPERMARKET_3_080_BOS_3,2016-04-18,66.16718511110331
SUPERMARKET_3_202_BOS_3,2016-03-28,183.54124197724423
SUPERMARKET_3_202_BOS_3,2016-04-04,190.1274594259204
SUPERMARKET_3_202_BOS_3,2016-04-11,241.5087722854386
SUPERMARKET_3_202_BOS_3,2016-04-18,213.69489941145176
SUPERMARKET_3_607_BOS_3,2016-03-28,119.66705355300864
SUPERMARKET_3_607_BOS_3,2016-04-04,113.4308318346789
SUPERMARKET_3_607_BOS_3,2016-04-11,117.0314635799666
SUPERMARKET_3_607_BOS_3,2016-04-18,117.0314635799666
SUPERMARKET_3_723_NYC_2,2016-03-28,105.62375804443651
SUPERMARKET_3_723_NYC_2,2016-04-04,80.8386951248714
SUPERMARKET_3_723_NYC_2,2016-04-11,69.02235309555049
SUPERMARKET_3_723_NYC_2,2016-04-18,62.87335949595376
SUPERMARKET_3_252_NYC_3,2016-03-28,285.52144890907357
SUPERMARKET_3_252_NYC_3,2016-04-04,285.52144890907357
SUPERMARKET_3_252_NYC_3,2016-04-11,285.52144890907357
SUPERMARKET_3_252_NYC_3,2016-04-18,285.52144890907357
SUPERMARKET_3_587_NYC_3,2016-03-28,213.186005422856
SUPERMARKET_3_587_NYC_3,2016-04-04,214.94350184724703
SUPERMARKET_3_587_NYC_3,2016-04-11,216.3603780910356
SUPERMARKET_3_587_NYC_3,2016-04-18,217.5009732308633
SUPERMARKET_3_376_PHI_3,2016-03-28,67.43373581702788
SUPERMARKET_3_376_PHI_3,2016-04-04,77.58492212720076
SUPERMARKET_3_376_PHI_3,2016-04-11,77.51379210653933
SUPERMARKET_3_376_PHI_3,2016-04-18,77.44844963655494
SUPERMARKET_3_099_NYC_4,2016-03-28,61.37305152210219
SUPERMARKET_3_099_NYC_4,2016-04-04,56.904469870259504
SUPERMARKET_3_099_NYC_4,2016-04-11,49.64651372964366
SUPERMARKET_3_099_NYC_4,2016-04-18,52.170455070303326
SUPERMARKET_3_714_BOS_2,2016-03-28,185.64785429555815
SUPERMARKET_3_714_BOS_2,2016-04-04,154.37362456881633
SUPERMARKET_3_714_BOS_2,2016-04-11,144.61220197118337
SUPERMARKET_3_714_BOS_2,2016-04-18,141.97679444655628
SUPERMARKET_3_586_NYC_3,2016-03-28,439.1954188331974
SUPERMARKET_3_586_NYC_3,2016-04-04,498.2163218295189
SUPERMARKET_3_586_NYC_3,2016-04-11,531.1918353362806
SUPERMARKET_3_586_NYC_3,2016-04-18,470.56884579815
SUPERMARKET_2_360_PHI_1,2016-03-28,94.01000000000002
SUPERMARKET_2_360_PHI_1,2016-04-04,94.01000000000002
SUPERMARKET_2_360_PHI_1,2016-04-11,94.01000000000002
SUPERMARKET_2_360_PHI_1,2016-04-18,94.01000000000002
SUPERMARKET_1_218_PHI_1,2016-03-28,76.03107888311844
SUPERMARKET_1_218_PHI_1,2016-04-04,65.42683939763464
SUPERMARKET_1_218_PHI_1,2016-04-11,58.91395998245903
SUPERMARKET_1_218_PHI_1,2016-04-18,54.46539680649295
SUPERMARKET_3_739_NYC_2,2016-03-28,186.38095785057772
SUPERMARKET_3_739_NYC_2,2016-04-04,154.0489468502179
SUPERMARKET_3_739_NYC_2,2016-04-11,162.63365620099236
SUPERMARKET_3_739_NYC_2,2016-04-18,198.8209768053872
SUPERMARKET_3_804_NYC_2,2016-03-28,93.22372285846733
SUPERMARKET_3_804_NYC_2,2016-04-04,89.95572341569836
SUPERMARKET_3_804_NYC_2,2016-04-11,89.53898555695277
SUPERMARKET_3_804_NYC_2,2016-04-18,89.1648744534404
SUPERMARKET_3_491_PHI_1,2016-03-28,89.20528538412195
SUPERMARKET_3_491_PHI_1,2016-04-04,78.21454200933739
SUPERMARKET_3_491_PHI_1,2016-04-11,72.34786891210622
SUPERMARKET_3_491_PHI_1,2016-04-18,69.08045838169186
SUPERMARKET_3_318_NYC_1,2016-03-28,102.29996603015816
SUPERMARKET_3_318_NYC_1,2016-04-04,76.14353953093509
SUPERMARKET_3_318_NYC_1,2016-04-11,61.38644741481909
SUPERMARKET_3_318_NYC_1,2016-04-18,78.47466300777175
SUPERMARKET_3_555_NYC_1,2016-03-28,136.90953805646924
SUPERMARKET_3_555_NYC_1,2016-04-04,118.04793432068686
SUPERMARKET_3_555_NYC_1,2016-04-11,119.97788676931933
SUPERMARKET_3_555_NYC_1,2016-04-18,110.8701956837848
SUPERMARKET_3_635_BOS_1,2016-03-28,10.568749971167414
SUPERMARKET_3_635_BOS_1,2016-04-04,11.046279750473312
SUPERMARKET_3_635_BOS_1,2016-04-11,11.451056327428466
SUPERMARKET_3_635_BOS_1,2016-04-18,11.79186778354496
SUPERMARKET_3_808_BOS_3,2016-03-28,0.01
SUPERMARKET_3_808_BOS_3,2016-04-04,0.01
SUPERMARKET_3_808_BOS_3,2016-04-11,0.01
SUPERMARKET_3_808_BOS_3,2016-04-18,0.01
SUPERMARKET_3_318_NYC_4,2016-03-28,51.29143410231946
SUPERMARKET_3_318_NYC_4,2016-04-04,43.29782232454016
SUPERMARKET_3_318_NYC_4,2016-04-11,37.647789703110966
SUPERMARKET_3_318_NYC_4,2016-04-18,33.654989584438745
SUPERMARKET_3_202_BOS_1,2016-03-28,181.01000000000005
SUPERMARKET_3_202_BOS_1,2016-04-04,181.01000000000005
SUPERMARKET_3_202_BOS_1,2016-04-11,181.01000000000005
SUPERMARKET_3_202_BOS_1,2016-04-18,181.01000000000005
SUPERMARKET_3_635_NYC_4,2016-03-28,42.77912058037221
SUPERMARKET_3_635_NYC_4,2016-04-04,18.893454423663385
SUPERMARKET_3_635_NYC_4,2016-04-11,18.086627297326427
SUPERMARKET_3_635_NYC_4,2016-04-18,17.234644643106915
SUPERMARKET_3_080_NYC_4,2016-03-28,41.86453846292772
SUPERMARKET_3_080_NYC_4,2016-04-04,40.988604672750704
SUPERMARKET_3_080_NYC_4,2016-04-11,40.855221831168784
SUPERMARKET_3_080_NYC_4,2016-04-18,40.83470487702508
SUPERMARKET_3_714_NYC_1,2016-03-28,137.4037411028451
SUPERMARKET_3_714_NYC_1,2016-04-04,140.18382201303686
SUPERMARKET_3_714_NYC_1,2016-04-11,142.9257862439274
SUPERMARKET_3_714_NYC_1,2016-04-18,136.4613534397997
SUPERMARKET_3_587_BOS_1,2016-03-28,226.8537199828728
SUPERMARKET_3_587_BOS_1,2016-04-04,249.18006856856184
SUPERMARKET_3_587_BOS_1,2016-04-11,232.860198781396
SUPERMARKET_3_587_BOS_1,2016-04-18,223.3708605811283
SUPERMARKET_3_318_NYC_2,2016-03-28,79.6935682424099
SUPERMARKET_3_318_NYC_2,2016-04-04,91.11884143477675
SUPERMARKET_3_318_NYC_2,2016-04-11,85.53702307572883
SUPERMARKET_3_318_NYC_2,2016-04-18,79.6935682424099
SUPERMARKET_3_226_BOS_1,2016-03-28,116.96572409658162
SUPERMARKET_3_226_BOS_1,2016-04-04,113.57351414318224
SUPERMARKET_3_226_BOS_1,2016-04-11,107.914426237534
SUPERMARKET_3_226_BOS_1,2016-04-18,104.9740049390847
SUPERMARKET_3_587_BOS_2,2016-03-28,229.0493630453038
SUPERMARKET_3_587_BOS_2,2016-04-04,214.83419656808417
SUPERMARKET_3_587_BOS_2,2016-04-11,212.8826258457485
SUPERMARKET_3_587_BOS_2,2016-04-18,229.32311506034517
SUPERMARKET_3_252_PHI_3,2016-03-28,114.38931164781818
SUPERMARKET_3_252_PHI_3,2016-04-04,106.0770776751597
SUPERMARKET_3_252_PHI_3,2016-04-11,114.46411406623004
SUPERMARKET_3_252_PHI_3,2016-04-18,119.31975358790032
SUPERMARKET_2_019_NYC_1,2016-03-28,93.04389623089295
SUPERMARKET_2_019_NYC_1,2016-04-04,97.40983159204488
SUPERMARKET_2_019_NYC_1,2016-04-11,106.62462540214077
SUPERMARKET_2_019_NYC_1,2016-04-18,92.91278662911353
SUPERMARKET_3_228_BOS_2,2016-03-28,82.66607151633383
SUPERMARKET_3_228_BOS_2,2016-04-04,84.17543254800438
SUPERMARKET_3_228_BOS_2,2016-04-11,84.63303041116548
SUPERMARKET_3_228_BOS_2,2016-04-18,83.68966170127777
SUPERMARKET_3_252_PHI_1,2016-03-28,61.40393800140242
SUPERMARKET_3_252_PHI_1,2016-04-04,59.266126266925
SUPERMARKET_3_252_PHI_1,2016-04-11,61.881967618445415
SUPERMARKET_3_252_PHI_1,2016-04-18,64.10827003887793
SUPERMARKET_3_226_PHI_2,2016-03-28,293.2665900430865
SUPERMARKET_3_226_PHI_2,2016-04-04,300.11715240600375
SUPERMARKET_3_226_PHI_2,2016-04-11,299.56373089792197
SUPERMARKET_3_226_PHI_2,2016-04-18,309.8909305928207
SUPERMARKET_2_360_PHI_2,2016-03-28,271.32547032964527
SUPERMARKET_2_360_PHI_2,2016-04-04,278.66544338985705
SUPERMARKET_2_360_PHI_2,2016-04-11,288.72614894267997
SUPERMARKET_2_360_PHI_2,2016-04-18,287.0851408404534
SUPERMARKET_3_541_NYC_2,2016-03-28,134.4294932621932
SUPERMARKET_3_541_NYC_2,2016-04-04,53.88606441190243
SUPERMARKET_3_541_NYC_2,2016-04-11,51.60182830873023
SUPERMARKET_3_541_NYC_2,2016-04-18,48.54607944370515
SUPERMARKET_2_360_BOS_3,2016-03-28,74.01000000000002
SUPERMARKET_2_360_BOS_3,2016-04-04,74.01000000000002
SUPERMARKET_2_360_BOS_3,2016-04-11,74.01000000000002
SUPERMARKET_2_360_BOS_3,2016-04-18,74.01000000000002
SUPERMARKET_2_128_BOS_3,2016-03-28,51.113357753119466
SUPERMARKET_2_128_BOS_3,2016-04-04,83.82231245585862
SUPERMARKET_2_128_BOS_3,2016-04-11,88.57116178003952
SUPERMARKET_2_128_BOS_3,2016-04-18,75.03922771280575
SUPERMARKET_3_080_NYC_2,2016-03-28,90.72841314535675
SUPERMARKET_3_080_NYC_2,2016-04-04,100.30536376414928
SUPERMARKET_3_080_NYC_2,2016-04-11,91.48408726115603
SUPERMARKET_3_080_NYC_2,2016-04-18,92.7509612685311
SUPERMARKET_3_811_PHI_2,2016-03-28,99.79933243390614
SUPERMARKET_3_811_PHI_2,2016-04-04,114.63360514550877
SUPERMARKET_3_811_PHI_2,2016-04-11,114.63360514550877
SUPERMARKET_3_811_PHI_2,2016-04-18,114.63360514550877
